filename,width,height,class,xmin,ymin,xmax,ymax
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-29_jpg.rf.1841d0ff90137bb464c5d90e1993a1b1.jpg,640,640,C,292,327,319,375
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-29_jpg.rf.1841d0ff90137bb464c5d90e1993a1b1.jpg,640,640,QB,271,312,294,395
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-29_jpg.rf.1841d0ff90137bb464c5d90e1993a1b1.jpg,640,640,SKILL,133,350,148,420
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-29_jpg.rf.1841d0ff90137bb464c5d90e1993a1b1.jpg,640,640,SKILL,335,387,352,437
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-29_jpg.rf.1841d0ff90137bb464c5d90e1993a1b1.jpg,640,640,SKILL,304,399,327,445
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-29_jpg.rf.1841d0ff90137bb464c5d90e1993a1b1.jpg,640,640,LB,423,385,444,460
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-29_jpg.rf.1841d0ff90137bb464c5d90e1993a1b1.jpg,640,640,DB,482,412,501,481
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-29_jpg.rf.1841d0ff90137bb464c5d90e1993a1b1.jpg,640,640,SKILL,320,438,342,498
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-29_jpg.rf.1841d0ff90137bb464c5d90e1993a1b1.jpg,640,640,DB,199,60,214,123
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-29_jpg.rf.1841d0ff90137bb464c5d90e1993a1b1.jpg,640,640,SKILL,130,70,157,138
Capture210_PNG.rf.23c3e3115ab7d1e97a8563778fd98d91.jpg,640,640,DB,420,54,431,115
Capture210_PNG.rf.23c3e3115ab7d1e97a8563778fd98d91.jpg,640,640,SKILL,300,66,320,113
Capture210_PNG.rf.23c3e3115ab7d1e97a8563778fd98d91.jpg,640,640,LB,331,89,350,138
Capture210_PNG.rf.23c3e3115ab7d1e97a8563778fd98d91.jpg,640,640,SKILL,221,112,232,163
Capture210_PNG.rf.23c3e3115ab7d1e97a8563778fd98d91.jpg,640,640,QB,203,138,220,201
Capture210_PNG.rf.23c3e3115ab7d1e97a8563778fd98d91.jpg,640,640,DB,468,144,480,201
Capture210_PNG.rf.23c3e3115ab7d1e97a8563778fd98d91.jpg,640,640,C,281,180,298,221
Capture210_PNG.rf.23c3e3115ab7d1e97a8563778fd98d91.jpg,640,640,LB,346,275,356,350
Capture210_PNG.rf.23c3e3115ab7d1e97a8563778fd98d91.jpg,640,640,SKILL,233,291,255,348
Capture210_PNG.rf.23c3e3115ab7d1e97a8563778fd98d91.jpg,640,640,SKILL,207,312,226,370
Capture210_PNG.rf.23c3e3115ab7d1e97a8563778fd98d91.jpg,640,640,DB,507,350,518,416
Capture210_PNG.rf.23c3e3115ab7d1e97a8563778fd98d91.jpg,640,640,DB,328,360,340,424
Capture210_PNG.rf.23c3e3115ab7d1e97a8563778fd98d91.jpg,640,640,SKILL,150,503,176,565
Capture210_PNG.rf.23c3e3115ab7d1e97a8563778fd98d91.jpg,640,640,DB,327,523,341,591
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-107_jpg.rf.24cfe78dea7776b2cbe16ac188de34de.jpg,640,640,DB,231,165,242,219
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-107_jpg.rf.24cfe78dea7776b2cbe16ac188de34de.jpg,640,640,LB,374,189,388,237
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-107_jpg.rf.24cfe78dea7776b2cbe16ac188de34de.jpg,640,640,SKILL,459,197,481,251
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-107_jpg.rf.24cfe78dea7776b2cbe16ac188de34de.jpg,640,640,LB,339,241,348,293
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-107_jpg.rf.24cfe78dea7776b2cbe16ac188de34de.jpg,640,640,C,419,295,443,333
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-107_jpg.rf.24cfe78dea7776b2cbe16ac188de34de.jpg,640,640,QB,491,295,506,354
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-107_jpg.rf.24cfe78dea7776b2cbe16ac188de34de.jpg,640,640,DB,354,400,368,448
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-107_jpg.rf.24cfe78dea7776b2cbe16ac188de34de.jpg,640,640,SKILL,422,420,443,477
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-107_jpg.rf.24cfe78dea7776b2cbe16ac188de34de.jpg,640,640,DB,236,466,250,523
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-107_jpg.rf.24cfe78dea7776b2cbe16ac188de34de.jpg,640,640,SKILL,357,514,376,576
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-107_jpg.rf.24cfe78dea7776b2cbe16ac188de34de.jpg,640,640,DB,491,36,502,86
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-107_jpg.rf.24cfe78dea7776b2cbe16ac188de34de.jpg,640,640,SKILL,533,44,551,89
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-107_jpg.rf.24cfe78dea7776b2cbe16ac188de34de.jpg,640,640,DB,426,91,435,141
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-107_jpg.rf.24cfe78dea7776b2cbe16ac188de34de.jpg,640,640,SKILL,501,116,520,166
Capture43_PNG.rf.16106f7cd097877ab39887c2cc625f20.jpg,640,640,SKILL,390,112,409,162
Capture43_PNG.rf.16106f7cd097877ab39887c2cc625f20.jpg,640,640,DB,346,115,361,167
Capture43_PNG.rf.16106f7cd097877ab39887c2cc625f20.jpg,640,640,LB,367,209,382,254
Capture43_PNG.rf.16106f7cd097877ab39887c2cc625f20.jpg,640,640,SKILL,481,257,496,304
Capture43_PNG.rf.16106f7cd097877ab39887c2cc625f20.jpg,640,640,QB,489,275,504,332
Capture43_PNG.rf.16106f7cd097877ab39887c2cc625f20.jpg,640,640,LB,306,293,324,346
Capture43_PNG.rf.16106f7cd097877ab39887c2cc625f20.jpg,640,640,C,400,303,419,338
Capture43_PNG.rf.16106f7cd097877ab39887c2cc625f20.jpg,640,640,DB,32,308,49,376
Capture43_PNG.rf.16106f7cd097877ab39887c2cc625f20.jpg,640,640,SKILL,448,395,466,438
Capture43_PNG.rf.16106f7cd097877ab39887c2cc625f20.jpg,640,640,LB,368,417,384,470
Capture43_PNG.rf.16106f7cd097877ab39887c2cc625f20.jpg,640,640,SKILL,429,430,453,479
Capture43_PNG.rf.16106f7cd097877ab39887c2cc625f20.jpg,640,640,DB,395,437,411,497
Capture43_PNG.rf.16106f7cd097877ab39887c2cc625f20.jpg,640,640,SKILL,459,467,488,528
Capture43_PNG.rf.16106f7cd097877ab39887c2cc625f20.jpg,640,640,DB,298,478,315,532
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-54-57_mp4-24_jpg.rf.18ea3fffc0684924b979df4f4694d60f.jpg,640,640,SKILL,256,142,266,174
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-54-57_mp4-24_jpg.rf.18ea3fffc0684924b979df4f4694d60f.jpg,640,640,SKILL,174,416,181,473
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-54-57_mp4-24_jpg.rf.18ea3fffc0684924b979df4f4694d60f.jpg,640,640,SKILL,235,205,244,232
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-54-57_mp4-24_jpg.rf.18ea3fffc0684924b979df4f4694d60f.jpg,640,640,DB,388,261,397,298
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-54-57_mp4-24_jpg.rf.18ea3fffc0684924b979df4f4694d60f.jpg,640,640,SKILL,510,403,518,440
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-54-57_mp4-24_jpg.rf.18ea3fffc0684924b979df4f4694d60f.jpg,640,640,SKILL,304,353,315,403
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-54-57_mp4-24_jpg.rf.18ea3fffc0684924b979df4f4694d60f.jpg,640,640,LB,278,262,285,302
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-54-57_mp4-24_jpg.rf.18ea3fffc0684924b979df4f4694d60f.jpg,640,640,DB,225,208,232,240
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-54-57_mp4-24_jpg.rf.18ea3fffc0684924b979df4f4694d60f.jpg,640,640,DB,321,180,328,210
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-54-57_mp4-24_jpg.rf.18ea3fffc0684924b979df4f4694d60f.jpg,640,640,LB,342,386,353,430
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-54-57_mp4-24_jpg.rf.18ea3fffc0684924b979df4f4694d60f.jpg,640,640,QB,103,286,113,330
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-54-57_mp4-24_jpg.rf.18ea3fffc0684924b979df4f4694d60f.jpg,640,640,DB,256,133,266,147
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-54-57_mp4-24_jpg.rf.18ea3fffc0684924b979df4f4694d60f.jpg,640,640,DB,506,398,516,414
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-33_jpg.rf.2614d9582068a838c8fb5ba86beac358.jpg,640,640,DB,338,500,356,560
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-33_jpg.rf.2614d9582068a838c8fb5ba86beac358.jpg,640,640,DB,391,57,403,93
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-33_jpg.rf.2614d9582068a838c8fb5ba86beac358.jpg,640,640,DB,456,225,470,265
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-33_jpg.rf.2614d9582068a838c8fb5ba86beac358.jpg,640,640,LB,311,344,325,388
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-33_jpg.rf.2614d9582068a838c8fb5ba86beac358.jpg,640,640,DB,119,263,133,314
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-33_jpg.rf.2614d9582068a838c8fb5ba86beac358.jpg,640,640,SKILL,275,510,284,581
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-33_jpg.rf.2614d9582068a838c8fb5ba86beac358.jpg,640,640,LB,307,192,320,230
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-33_jpg.rf.2614d9582068a838c8fb5ba86beac358.jpg,640,640,SKILL,279,164,288,211
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-33_jpg.rf.2614d9582068a838c8fb5ba86beac358.jpg,640,640,SKILL,379,298,389,343
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-33_jpg.rf.2614d9582068a838c8fb5ba86beac358.jpg,640,640,SKILL,337,42,350,85
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-33_jpg.rf.2614d9582068a838c8fb5ba86beac358.jpg,640,640,DB,393,322,412,367
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-33_jpg.rf.2614d9582068a838c8fb5ba86beac358.jpg,640,640,SKILL,104,264,115,312
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-33_jpg.rf.2614d9582068a838c8fb5ba86beac358.jpg,640,640,QB,97,246,106,300
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-34_jpg.rf.26c131d20cd064db9c151405c7ffc0a1.jpg,640,640,DB,390,52,402,87
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-34_jpg.rf.26c131d20cd064db9c151405c7ffc0a1.jpg,640,640,DB,331,495,346,551
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-34_jpg.rf.26c131d20cd064db9c151405c7ffc0a1.jpg,640,640,SKILL,276,161,286,202
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-34_jpg.rf.26c131d20cd064db9c151405c7ffc0a1.jpg,640,640,SKILL,334,30,345,80
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-34_jpg.rf.26c131d20cd064db9c151405c7ffc0a1.jpg,640,640,LB,316,333,327,395
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-34_jpg.rf.26c131d20cd064db9c151405c7ffc0a1.jpg,640,640,SKILL,275,522,287,574
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-34_jpg.rf.26c131d20cd064db9c151405c7ffc0a1.jpg,640,640,DB,374,314,392,361
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-34_jpg.rf.26c131d20cd064db9c151405c7ffc0a1.jpg,640,640,LB,303,196,317,231
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-34_jpg.rf.26c131d20cd064db9c151405c7ffc0a1.jpg,640,640,DB,439,230,455,272
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-34_jpg.rf.26c131d20cd064db9c151405c7ffc0a1.jpg,640,640,SKILL,372,285,384,318
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-34_jpg.rf.26c131d20cd064db9c151405c7ffc0a1.jpg,640,640,SKILL,106,263,114,317
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-34_jpg.rf.26c131d20cd064db9c151405c7ffc0a1.jpg,640,640,QB,92,249,102,304
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-35_jpg.rf.2d4015a4f2d9b6ec629a0269ded19a40.jpg,640,640,DB,392,55,404,89
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-35_jpg.rf.2d4015a4f2d9b6ec629a0269ded19a40.jpg,640,640,DB,328,480,344,540
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-35_jpg.rf.2d4015a4f2d9b6ec629a0269ded19a40.jpg,640,640,SKILL,271,162,281,203
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-35_jpg.rf.2d4015a4f2d9b6ec629a0269ded19a40.jpg,640,640,LB,312,191,324,230
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-35_jpg.rf.2d4015a4f2d9b6ec629a0269ded19a40.jpg,640,640,SKILL,272,537,286,587
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-35_jpg.rf.2d4015a4f2d9b6ec629a0269ded19a40.jpg,640,640,DB,358,319,371,339
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-35_jpg.rf.2d4015a4f2d9b6ec629a0269ded19a40.jpg,640,640,SKILL,329,25,339,63
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-35_jpg.rf.2d4015a4f2d9b6ec629a0269ded19a40.jpg,640,640,LB,323,321,333,379
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-35_jpg.rf.2d4015a4f2d9b6ec629a0269ded19a40.jpg,640,640,DB,414,238,431,288
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-35_jpg.rf.2d4015a4f2d9b6ec629a0269ded19a40.jpg,640,640,QB,91,244,103,302
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-35_jpg.rf.2d4015a4f2d9b6ec629a0269ded19a40.jpg,640,640,SKILL,354,289,381,311
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-57_jpg.rf.2dd36d787793747486a21779d5481e3f.jpg,640,640,DB,312,276,320,313
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-57_jpg.rf.2dd36d787793747486a21779d5481e3f.jpg,640,640,QB,623,344,632,380
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-57_jpg.rf.2dd36d787793747486a21779d5481e3f.jpg,640,640,SKILL,425,484,434,522
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-57_jpg.rf.2dd36d787793747486a21779d5481e3f.jpg,640,640,DB,456,182,463,210
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-57_jpg.rf.2dd36d787793747486a21779d5481e3f.jpg,640,640,LB,391,460,398,497
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-57_jpg.rf.2dd36d787793747486a21779d5481e3f.jpg,640,640,SKILL,496,180,502,211
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-57_jpg.rf.2dd36d787793747486a21779d5481e3f.jpg,640,640,DB,122,320,130,355
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-57_jpg.rf.2dd36d787793747486a21779d5481e3f.jpg,640,640,DB,208,456,218,497
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-57_jpg.rf.2dd36d787793747486a21779d5481e3f.jpg,640,640,SKILL,327,300,334,336
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-57_jpg.rf.2dd36d787793747486a21779d5481e3f.jpg,640,640,DB,111,358,120,397
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-57_jpg.rf.2dd36d787793747486a21779d5481e3f.jpg,640,640,LB,449,361,459,399
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-57_jpg.rf.2dd36d787793747486a21779d5481e3f.jpg,640,640,SKILL,113,330,124,358
WashSt_vs_IowaSt2018_1_mp4-182_jpg.rf.1dcb08b320d2e38392cb5fbd1ae99609.jpg,640,640,DB,448,252,455,281
WashSt_vs_IowaSt2018_1_mp4-182_jpg.rf.1dcb08b320d2e38392cb5fbd1ae99609.jpg,640,640,SKILL,309,311,318,344
WashSt_vs_IowaSt2018_1_mp4-182_jpg.rf.1dcb08b320d2e38392cb5fbd1ae99609.jpg,640,640,SKILL,370,388,379,430
WashSt_vs_IowaSt2018_1_mp4-182_jpg.rf.1dcb08b320d2e38392cb5fbd1ae99609.jpg,640,640,LB,222,419,230,458
WashSt_vs_IowaSt2018_1_mp4-182_jpg.rf.1dcb08b320d2e38392cb5fbd1ae99609.jpg,640,640,SKILL,279,396,292,429
WashSt_vs_IowaSt2018_1_mp4-182_jpg.rf.1dcb08b320d2e38392cb5fbd1ae99609.jpg,640,640,DB,417,339,426,378
WashSt_vs_IowaSt2018_1_mp4-182_jpg.rf.1dcb08b320d2e38392cb5fbd1ae99609.jpg,640,640,SKILL,192,245,200,273
WashSt_vs_IowaSt2018_1_mp4-182_jpg.rf.1dcb08b320d2e38392cb5fbd1ae99609.jpg,640,640,DB,324,220,330,246
WashSt_vs_IowaSt2018_1_mp4-182_jpg.rf.1dcb08b320d2e38392cb5fbd1ae99609.jpg,640,640,DB,377,417,386,458
WashSt_vs_IowaSt2018_1_mp4-182_jpg.rf.1dcb08b320d2e38392cb5fbd1ae99609.jpg,640,640,QB,107,307,117,334
WashSt_vs_IowaSt2018_1_mp4-182_jpg.rf.1dcb08b320d2e38392cb5fbd1ae99609.jpg,640,640,SKILL,362,203,369,231
WashSt_vs_IowaSt2018_1_mp4-182_jpg.rf.1dcb08b320d2e38392cb5fbd1ae99609.jpg,640,640,DB,320,261,325,285
WashSt_vs_IowaSt2018_1_mp4-182_jpg.rf.1dcb08b320d2e38392cb5fbd1ae99609.jpg,640,640,LB,290,304,300,333
WashSt_vs_IowaSt2018_1_mp4-182_jpg.rf.1dcb08b320d2e38392cb5fbd1ae99609.jpg,640,640,LB,274,378,286,410
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-8_jpg.rf.2821951494ab4719c3e7ebdd0bf16a5d.jpg,640,640,DB,302,404,319,470
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-8_jpg.rf.2821951494ab4719c3e7ebdd0bf16a5d.jpg,640,640,DB,438,518,463,585
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-8_jpg.rf.2821951494ab4719c3e7ebdd0bf16a5d.jpg,640,640,DB,195,20,211,65
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-8_jpg.rf.2821951494ab4719c3e7ebdd0bf16a5d.jpg,640,640,LB,305,263,324,318
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-8_jpg.rf.2821951494ab4719c3e7ebdd0bf16a5d.jpg,640,640,DB,599,164,615,226
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-8_jpg.rf.2821951494ab4719c3e7ebdd0bf16a5d.jpg,640,640,LB,256,200,273,262
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-8_jpg.rf.2821951494ab4719c3e7ebdd0bf16a5d.jpg,640,640,SKILL,141,21,159,76
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-8_jpg.rf.2821951494ab4719c3e7ebdd0bf16a5d.jpg,640,640,SKILL,249,495,272,572
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-8_jpg.rf.2821951494ab4719c3e7ebdd0bf16a5d.jpg,640,640,QB,34,349,56,423
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-8_jpg.rf.2821951494ab4719c3e7ebdd0bf16a5d.jpg,640,640,C,126,311,145,373
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-8_jpg.rf.2821951494ab4719c3e7ebdd0bf16a5d.jpg,640,640,SKILL,157,138,177,200
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-8_jpg.rf.2821951494ab4719c3e7ebdd0bf16a5d.jpg,640,640,SKILL,202,177,218,241
NFL-_-Live-games-and-more-on-the-go_-Google-Chrome-2022-12-10-10-47-46_mp4-8_jpg.rf.2821951494ab4719c3e7ebdd0bf16a5d.jpg,640,640,SKILL,181,223,200,281
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-164_jpg.rf.2605e20bd05926872583018e8df1f9e4.jpg,640,640,SKILL,228,176,247,203
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-164_jpg.rf.2605e20bd05926872583018e8df1f9e4.jpg,640,640,DB,487,183,498,240
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-164_jpg.rf.2605e20bd05926872583018e8df1f9e4.jpg,640,640,LB,327,197,341,249
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-164_jpg.rf.2605e20bd05926872583018e8df1f9e4.jpg,640,640,SKILL,126,217,135,268
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-164_jpg.rf.2605e20bd05926872583018e8df1f9e4.jpg,640,640,QB,178,219,193,277
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-164_jpg.rf.2605e20bd05926872583018e8df1f9e4.jpg,640,640,C,234,255,253,285
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-164_jpg.rf.2605e20bd05926872583018e8df1f9e4.jpg,640,640,LB,324,256,340,313
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-164_jpg.rf.2605e20bd05926872583018e8df1f9e4.jpg,640,640,DB,451,372,463,430
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-164_jpg.rf.2605e20bd05926872583018e8df1f9e4.jpg,640,640,SKILL,187,377,204,435
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-164_jpg.rf.2605e20bd05926872583018e8df1f9e4.jpg,640,640,DB,282,389,298,455
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-164_jpg.rf.2605e20bd05926872583018e8df1f9e4.jpg,640,640,SKILL,173,523,198,578
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-164_jpg.rf.2605e20bd05926872583018e8df1f9e4.jpg,640,640,DB,250,525,265,587
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-164_jpg.rf.2605e20bd05926872583018e8df1f9e4.jpg,640,640,DB,312,42,327,97
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-164_jpg.rf.2605e20bd05926872583018e8df1f9e4.jpg,640,640,SKILL,268,46,282,94
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-52-04_mp4-8_jpg.rf.2ff09716e2f2fb7a554968bb1ca3da75.jpg,640,640,DB,296,461,317,534
