filename,width,height,class,xmin,ymin,xmax,ymax
hyuWpQ5yK_vhHSNj_mp4-0_jpg.rf.74401a34b1cc194c5513eca75e1cb9d8.jpg,640,640,SKILL,112,77,148,151
hyuWpQ5yK_vhHSNj_mp4-0_jpg.rf.74401a34b1cc194c5513eca75e1cb9d8.jpg,640,640,DB,279,164,297,240
hyuWpQ5yK_vhHSNj_mp4-0_jpg.rf.74401a34b1cc194c5513eca75e1cb9d8.jpg,640,640,SKILL,155,172,186,246
hyuWpQ5yK_vhHSNj_mp4-0_jpg.rf.74401a34b1cc194c5513eca75e1cb9d8.jpg,640,640,DB,533,190,552,261
hyuWpQ5yK_vhHSNj_mp4-0_jpg.rf.74401a34b1cc194c5513eca75e1cb9d8.jpg,640,640,LB,354,216,381,290
hyuWpQ5yK_vhHSNj_mp4-0_jpg.rf.74401a34b1cc194c5513eca75e1cb9d8.jpg,640,640,SKILL,203,243,233,301
hyuWpQ5yK_vhHSNj_mp4-0_jpg.rf.74401a34b1cc194c5513eca75e1cb9d8.jpg,640,640,LB,394,319,417,377
hyuWpQ5yK_vhHSNj_mp4-0_jpg.rf.74401a34b1cc194c5513eca75e1cb9d8.jpg,640,640,SKILL,129,332,149,417
hyuWpQ5yK_vhHSNj_mp4-0_jpg.rf.74401a34b1cc194c5513eca75e1cb9d8.jpg,640,640,C,250,373,281,406
hyuWpQ5yK_vhHSNj_mp4-0_jpg.rf.74401a34b1cc194c5513eca75e1cb9d8.jpg,640,640,QB,152,366,182,462
hyuWpQ5yK_vhHSNj_mp4-0_jpg.rf.74401a34b1cc194c5513eca75e1cb9d8.jpg,640,640,LB,398,388,434,471
hyuWpQ5yK_vhHSNj_mp4-0_jpg.rf.74401a34b1cc194c5513eca75e1cb9d8.jpg,640,640,SKILL,270,452,300,521
hyuWpQ5yK_vhHSNj_mp4-0_jpg.rf.74401a34b1cc194c5513eca75e1cb9d8.jpg,640,640,SKILL,357,472,383,552
Capture89_PNG.rf.71afc5bf438251d5630660473679c8a6.jpg,640,640,DB,404,43,417,97
Capture89_PNG.rf.71afc5bf438251d5630660473679c8a6.jpg,640,640,SKILL,462,56,481,108
Capture89_PNG.rf.71afc5bf438251d5630660473679c8a6.jpg,640,640,DB,315,158,328,207
Capture89_PNG.rf.71afc5bf438251d5630660473679c8a6.jpg,640,640,SKILL,422,164,439,212
Capture89_PNG.rf.71afc5bf438251d5630660473679c8a6.jpg,640,640,DB,114,240,127,286
Capture89_PNG.rf.71afc5bf438251d5630660473679c8a6.jpg,640,640,QB,474,286,486,341
Capture89_PNG.rf.71afc5bf438251d5630660473679c8a6.jpg,640,640,C,386,303,405,332
Capture89_PNG.rf.71afc5bf438251d5630660473679c8a6.jpg,640,640,LB,291,305,306,358
Capture89_PNG.rf.71afc5bf438251d5630660473679c8a6.jpg,640,640,SKILL,479,339,494,392
Capture89_PNG.rf.71afc5bf438251d5630660473679c8a6.jpg,640,640,LB,329,382,354,441
Capture89_PNG.rf.71afc5bf438251d5630660473679c8a6.jpg,640,640,DB,282,384,293,443
Capture89_PNG.rf.71afc5bf438251d5630660473679c8a6.jpg,640,640,SKILL,367,419,387,479
Capture89_PNG.rf.71afc5bf438251d5630660473679c8a6.jpg,640,640,SKILL,396,448,412,519
Capture89_PNG.rf.71afc5bf438251d5630660473679c8a6.jpg,640,640,DB,291,466,306,526
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-36_jpg.rf.797fe7af1122209dce332e0869f0d5c3.jpg,640,640,DB,465,386,481,429
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-36_jpg.rf.797fe7af1122209dce332e0869f0d5c3.jpg,640,640,DB,427,388,442,425
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-36_jpg.rf.797fe7af1122209dce332e0869f0d5c3.jpg,640,640,DB,273,195,284,227
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-36_jpg.rf.797fe7af1122209dce332e0869f0d5c3.jpg,640,640,SKILL,409,354,421,399
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-36_jpg.rf.797fe7af1122209dce332e0869f0d5c3.jpg,640,640,DB,435,167,447,202
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-36_jpg.rf.797fe7af1122209dce332e0869f0d5c3.jpg,640,640,SKILL,537,286,548,340
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-36_jpg.rf.797fe7af1122209dce332e0869f0d5c3.jpg,640,640,SKILL,378,209,388,253
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-36_jpg.rf.797fe7af1122209dce332e0869f0d5c3.jpg,640,640,SKILL,240,291,252,339
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-36_jpg.rf.797fe7af1122209dce332e0869f0d5c3.jpg,640,640,DB,592,280,607,321
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-36_jpg.rf.797fe7af1122209dce332e0869f0d5c3.jpg,640,640,LB,292,246,305,288
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-36_jpg.rf.797fe7af1122209dce332e0869f0d5c3.jpg,640,640,LB,250,303,262,346
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-36_jpg.rf.797fe7af1122209dce332e0869f0d5c3.jpg,640,640,SKILL,200,277,214,316
Capture7_PNG.rf.7815d26fc8b6e3288890167d56a2afbc.jpg,640,640,SKILL,306,117,320,160
Capture7_PNG.rf.7815d26fc8b6e3288890167d56a2afbc.jpg,640,640,DB,393,127,403,171
Capture7_PNG.rf.7815d26fc8b6e3288890167d56a2afbc.jpg,640,640,SKILL,310,218,325,262
Capture7_PNG.rf.7815d26fc8b6e3288890167d56a2afbc.jpg,640,640,SKILL,154,252,166,298
Capture7_PNG.rf.7815d26fc8b6e3288890167d56a2afbc.jpg,640,640,QB,251,268,265,300
Capture7_PNG.rf.7815d26fc8b6e3288890167d56a2afbc.jpg,640,640,DB,528,262,541,316
Capture7_PNG.rf.7815d26fc8b6e3288890167d56a2afbc.jpg,640,640,C,271,280,286,319
Capture7_PNG.rf.7815d26fc8b6e3288890167d56a2afbc.jpg,640,640,LB,371,279,387,323
Capture7_PNG.rf.7815d26fc8b6e3288890167d56a2afbc.jpg,640,640,SKILL,217,319,229,358
Capture7_PNG.rf.7815d26fc8b6e3288890167d56a2afbc.jpg,640,640,SKILL,242,337,260,373
Capture7_PNG.rf.7815d26fc8b6e3288890167d56a2afbc.jpg,640,640,LB,352,334,373,383
Capture7_PNG.rf.7815d26fc8b6e3288890167d56a2afbc.jpg,640,640,SKILL,275,341,290,383
Capture7_PNG.rf.7815d26fc8b6e3288890167d56a2afbc.jpg,640,640,DB,285,384,297,446
Capture7_PNG.rf.7815d26fc8b6e3288890167d56a2afbc.jpg,640,640,SKILL,181,502,195,557
Capture7_PNG.rf.7815d26fc8b6e3288890167d56a2afbc.jpg,640,640,DB,237,516,255,581
Capture141_PNG.rf.6ad61b8ef8f544bf4338b995a00e5529.jpg,640,640,SKILL,364,125,382,167
Capture141_PNG.rf.6ad61b8ef8f544bf4338b995a00e5529.jpg,640,640,DB,330,126,345,173
Capture141_PNG.rf.6ad61b8ef8f544bf4338b995a00e5529.jpg,640,640,DB,257,211,271,259
Capture141_PNG.rf.6ad61b8ef8f544bf4338b995a00e5529.jpg,640,640,SKILL,392,222,414,248
Capture141_PNG.rf.6ad61b8ef8f544bf4338b995a00e5529.jpg,640,640,LB,305,232,320,284
Capture141_PNG.rf.6ad61b8ef8f544bf4338b995a00e5529.jpg,640,640,SKILL,519,247,534,297
Capture141_PNG.rf.6ad61b8ef8f544bf4338b995a00e5529.jpg,640,640,QB,415,256,432,291
Capture141_PNG.rf.6ad61b8ef8f544bf4338b995a00e5529.jpg,640,640,C,394,267,410,295
Capture141_PNG.rf.6ad61b8ef8f544bf4338b995a00e5529.jpg,640,640,LB,317,260,334,314
Capture141_PNG.rf.6ad61b8ef8f544bf4338b995a00e5529.jpg,640,640,SKILL,478,289,495,332
Capture141_PNG.rf.6ad61b8ef8f544bf4338b995a00e5529.jpg,640,640,DB,123,288,135,347
Capture141_PNG.rf.6ad61b8ef8f544bf4338b995a00e5529.jpg,640,640,LB,341,296,357,352
Capture141_PNG.rf.6ad61b8ef8f544bf4338b995a00e5529.jpg,640,640,SKILL,472,451,494,511
Capture141_PNG.rf.6ad61b8ef8f544bf4338b995a00e5529.jpg,640,640,DB,400,464,415,531
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-79_jpg.rf.6b421e9391ac6d52ba8221f6718aeb57.jpg,640,640,LB,423,264,431,296
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-79_jpg.rf.6b421e9391ac6d52ba8221f6718aeb57.jpg,640,640,DB,312,374,321,411
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-79_jpg.rf.6b421e9391ac6d52ba8221f6718aeb57.jpg,640,640,DB,78,326,87,361
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-79_jpg.rf.6b421e9391ac6d52ba8221f6718aeb57.jpg,640,640,QB,541,270,549,304
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-79_jpg.rf.6b421e9391ac6d52ba8221f6718aeb57.jpg,640,640,SKILL,263,239,270,272
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-79_jpg.rf.6b421e9391ac6d52ba8221f6718aeb57.jpg,640,640,DB,293,246,303,274
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-79_jpg.rf.6b421e9391ac6d52ba8221f6718aeb57.jpg,640,640,SKILL,396,392,404,431
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-79_jpg.rf.6b421e9391ac6d52ba8221f6718aeb57.jpg,640,640,DB,264,309,273,340
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-79_jpg.rf.6b421e9391ac6d52ba8221f6718aeb57.jpg,640,640,SKILL,91,317,100,352
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-79_jpg.rf.6b421e9391ac6d52ba8221f6718aeb57.jpg,640,640,DB,326,211,334,235
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-79_jpg.rf.6b421e9391ac6d52ba8221f6718aeb57.jpg,640,640,SKILL,257,326,266,357
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-79_jpg.rf.6b421e9391ac6d52ba8221f6718aeb57.jpg,640,640,SKILL,324,203,328,211
Capture32_PNG.rf.74fb3d0ee8bc799e0f2b6ca25dff3f5a.jpg,640,640,DB,418,79,432,116
Capture32_PNG.rf.74fb3d0ee8bc799e0f2b6ca25dff3f5a.jpg,640,640,SKILL,277,143,293,167
Capture32_PNG.rf.74fb3d0ee8bc799e0f2b6ca25dff3f5a.jpg,640,640,DB,429,133,441,188
Capture32_PNG.rf.74fb3d0ee8bc799e0f2b6ca25dff3f5a.jpg,640,640,LB,375,182,392,227
Capture32_PNG.rf.74fb3d0ee8bc799e0f2b6ca25dff3f5a.jpg,640,640,SKILL,134,178,151,232
Capture32_PNG.rf.74fb3d0ee8bc799e0f2b6ca25dff3f5a.jpg,640,640,QB,254,187,268,223
Capture32_PNG.rf.74fb3d0ee8bc799e0f2b6ca25dff3f5a.jpg,640,640,SKILL,187,196,205,233
Capture32_PNG.rf.74fb3d0ee8bc799e0f2b6ca25dff3f5a.jpg,640,640,C,269,210,291,251
Capture32_PNG.rf.74fb3d0ee8bc799e0f2b6ca25dff3f5a.jpg,640,640,LB,367,221,386,274
Capture32_PNG.rf.74fb3d0ee8bc799e0f2b6ca25dff3f5a.jpg,640,640,SKILL,229,251,244,309
Capture32_PNG.rf.74fb3d0ee8bc799e0f2b6ca25dff3f5a.jpg,640,640,DB,301,305,312,364
Capture32_PNG.rf.74fb3d0ee8bc799e0f2b6ca25dff3f5a.jpg,640,640,DB,524,340,540,410
Capture32_PNG.rf.74fb3d0ee8bc799e0f2b6ca25dff3f5a.jpg,640,640,SKILL,188,478,206,544
Capture32_PNG.rf.74fb3d0ee8bc799e0f2b6ca25dff3f5a.jpg,640,640,DB,331,515,352,574
Capture77_PNG.rf.757d3d99f5b2c042356ee90ea5240594.jpg,640,640,DB,112,579,129,620
Capture77_PNG.rf.757d3d99f5b2c042356ee90ea5240594.jpg,640,640,SKILL,199,103,216,151
Capture77_PNG.rf.757d3d99f5b2c042356ee90ea5240594.jpg,640,640,DB,276,111,288,159
Capture77_PNG.rf.757d3d99f5b2c042356ee90ea5240594.jpg,640,640,DB,394,127,407,177
Capture77_PNG.rf.757d3d99f5b2c042356ee90ea5240594.jpg,640,640,SKILL,199,180,216,205
Capture77_PNG.rf.757d3d99f5b2c042356ee90ea5240594.jpg,640,640,LB,279,207,295,252
Capture77_PNG.rf.757d3d99f5b2c042356ee90ea5240594.jpg,640,640,QB,112,209,125,268
Capture77_PNG.rf.757d3d99f5b2c042356ee90ea5240594.jpg,640,640,C,184,238,202,276
Capture77_PNG.rf.757d3d99f5b2c042356ee90ea5240594.jpg,640,640,LB,239,347,252,400
Capture77_PNG.rf.757d3d99f5b2c042356ee90ea5240594.jpg,640,640,SKILL,145,352,165,403
Capture77_PNG.rf.757d3d99f5b2c042356ee90ea5240594.jpg,640,640,DB,427,358,446,414
Capture77_PNG.rf.757d3d99f5b2c042356ee90ea5240594.jpg,640,640,SKILL,224,21,238,67
Capture77_PNG.rf.757d3d99f5b2c042356ee90ea5240594.jpg,640,640,SKILL,101,462,121,520
Capture77_PNG.rf.757d3d99f5b2c042356ee90ea5240594.jpg,640,640,DB,253,465,273,520
Capture77_PNG.rf.757d3d99f5b2c042356ee90ea5240594.jpg,640,640,DB,303,33,314,75
Capture6_PNG.rf.7cc7cc1951e85739f51053d5cc161fb3.jpg,640,640,DB,444,101,459,159
Capture6_PNG.rf.7cc7cc1951e85739f51053d5cc161fb3.jpg,640,640,SKILL,270,127,290,187
Capture6_PNG.rf.7cc7cc1951e85739f51053d5cc161fb3.jpg,640,640,LB,366,251,384,309
Capture6_PNG.rf.7cc7cc1951e85739f51053d5cc161fb3.jpg,640,640,SKILL,215,256,235,305
Capture6_PNG.rf.7cc7cc1951e85739f51053d5cc161fb3.jpg,640,640,SKILL,148,274,164,314
Capture6_PNG.rf.7cc7cc1951e85739f51053d5cc161fb3.jpg,640,640,QB,142,304,156,369
Capture6_PNG.rf.7cc7cc1951e85739f51053d5cc161fb3.jpg,640,640,C,250,323,269,368
Capture6_PNG.rf.7cc7cc1951e85739f51053d5cc161fb3.jpg,640,640,LB,370,334,385,396
Capture6_PNG.rf.7cc7cc1951e85739f51053d5cc161fb3.jpg,640,640,DB,440,398,455,482
Capture6_PNG.rf.7cc7cc1951e85739f51053d5cc161fb3.jpg,640,640,LB,282,408,299,476
Capture6_PNG.rf.7cc7cc1951e85739f51053d5cc161fb3.jpg,640,640,SKILL,209,411,227,484
Capture6_PNG.rf.7cc7cc1951e85739f51053d5cc161fb3.jpg,640,640,SKILL,158,430,174,501
Capture6_PNG.rf.7cc7cc1951e85739f51053d5cc161fb3.jpg,640,640,DB,390,485,403,570
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-18_jpg.rf.7ae1535ee68a851e27b2a33c102164cf.jpg,640,640,SKILL,181,163,197,212
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-18_jpg.rf.7ae1535ee68a851e27b2a33c102164cf.jpg,640,640,DB,237,167,258,212
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-18_jpg.rf.7ae1535ee68a851e27b2a33c102164cf.jpg,640,640,SKILL,171,227,190,257
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-18_jpg.rf.7ae1535ee68a851e27b2a33c102164cf.jpg,640,640,LB,266,240,280,302
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-18_jpg.rf.7ae1535ee68a851e27b2a33c102164cf.jpg,640,640,DB,457,245,474,304
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-18_jpg.rf.7ae1535ee68a851e27b2a33c102164cf.jpg,640,640,QB,101,272,120,353
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-18_jpg.rf.7ae1535ee68a851e27b2a33c102164cf.jpg,640,640,C,197,305,220,353
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-18_jpg.rf.7ae1535ee68a851e27b2a33c102164cf.jpg,640,640,LB,268,344,288,401
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-18_jpg.rf.7ae1535ee68a851e27b2a33c102164cf.jpg,640,640,SKILL,140,417,160,475
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-18_jpg.rf.7ae1535ee68a851e27b2a33c102164cf.jpg,640,640,DB,283,451,303,529
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-18_jpg.rf.7ae1535ee68a851e27b2a33c102164cf.jpg,640,640,SKILL,165,481,186,539
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-18_jpg.rf.7ae1535ee68a851e27b2a33c102164cf.jpg,640,640,DB,208,497,227,557
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-18_jpg.rf.7ae1535ee68a851e27b2a33c102164cf.jpg,640,640,SKILL,215,39,236,87
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-18_jpg.rf.7ae1535ee68a851e27b2a33c102164cf.jpg,640,640,DB,263,42,281,94
Capture115_PNG.rf.80863721787e55dc0f6be1c32be01208.jpg,640,640,SKILL,284,47,301,95
Capture115_PNG.rf.80863721787e55dc0f6be1c32be01208.jpg,640,640,DB,316,61,330,103
Capture115_PNG.rf.80863721787e55dc0f6be1c32be01208.jpg,640,640,SKILL,250,116,267,164
Capture115_PNG.rf.80863721787e55dc0f6be1c32be01208.jpg,640,640,DB,290,129,305,152
Capture115_PNG.rf.80863721787e55dc0f6be1c32be01208.jpg,640,640,LB,294,144,309,195
Capture115_PNG.rf.80863721787e55dc0f6be1c32be01208.jpg,640,640,QB,176,190,191,244
Capture115_PNG.rf.80863721787e55dc0f6be1c32be01208.jpg,640,640,C,248,219,266,253
Capture115_PNG.rf.80863721787e55dc0f6be1c32be01208.jpg,640,640,SKILL,200,254,219,308
Capture115_PNG.rf.80863721787e55dc0f6be1c32be01208.jpg,640,640,LB,262,266,277,316
Capture115_PNG.rf.80863721787e55dc0f6be1c32be01208.jpg,640,640,DB,480,306,493,368
Capture115_PNG.rf.80863721787e55dc0f6be1c32be01208.jpg,640,640,SKILL,205,316,223,366
Capture115_PNG.rf.80863721787e55dc0f6be1c32be01208.jpg,640,640,DB,246,327,262,377
Capture115_PNG.rf.80863721787e55dc0f6be1c32be01208.jpg,640,640,DB,337,495,351,553
Capture115_PNG.rf.80863721787e55dc0f6be1c32be01208.jpg,640,640,SKILL,131,522,150,582
Capture1_PNG.rf.80ade5d5e6d93d9fba8b1cb1f918b340.jpg,640,640,DB,302,110,312,146
Capture1_PNG.rf.80ade5d5e6d93d9fba8b1cb1f918b340.jpg,640,640,LB,318,122,329,166
Capture1_PNG.rf.80ade5d5e6d93d9fba8b1cb1f918b340.jpg,640,640,SKILL,270,127,282,165
Capture1_PNG.rf.80ade5d5e6d93d9fba8b1cb1f918b340.jpg,640,640,SKILL,202,171,215,204
Capture1_PNG.rf.80ade5d5e6d93d9fba8b1cb1f918b340.jpg,640,640,QB,203,195,214,245
Capture1_PNG.rf.80ade5d5e6d93d9fba8b1cb1f918b340.jpg,640,640,C,258,217,275,250
Capture1_PNG.rf.80ade5d5e6d93d9fba8b1cb1f918b340.jpg,640,640,LB,294,215,308,255
Capture1_PNG.rf.80ade5d5e6d93d9fba8b1cb1f918b340.jpg,640,640,DB,518,258,530,310
Capture1_PNG.rf.80ade5d5e6d93d9fba8b1cb1f918b340.jpg,640,640,SKILL,244,289,260,334
Capture1_PNG.rf.80ade5d5e6d93d9fba8b1cb1f918b340.jpg,640,640,DB,275,303,287,353
Capture1_PNG.rf.80ade5d5e6d93d9fba8b1cb1f918b340.jpg,640,640,SKILL,221,380,240,425
Capture1_PNG.rf.80ade5d5e6d93d9fba8b1cb1f918b340.jpg,640,640,DB,307,395,321,448
Capture1_PNG.rf.80ade5d5e6d93d9fba8b1cb1f918b340.jpg,640,640,SKILL,179,489,201,542
Capture1_PNG.rf.80ade5d5e6d93d9fba8b1cb1f918b340.jpg,640,640,DB,248,494,265,546
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-35_jpg.rf.7e11e5036866701044c2bc2c3520d8b6.jpg,640,640,LB,307,488,320,530
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-35_jpg.rf.7e11e5036866701044c2bc2c3520d8b6.jpg,640,640,LB,336,361,345,400
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-35_jpg.rf.7e11e5036866701044c2bc2c3520d8b6.jpg,640,640,DB,327,259,335,291
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-35_jpg.rf.7e11e5036866701044c2bc2c3520d8b6.jpg,640,640,DB,272,263,281,294
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-35_jpg.rf.7e11e5036866701044c2bc2c3520d8b6.jpg,640,640,DB,188,293,197,328
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-35_jpg.rf.7e11e5036866701044c2bc2c3520d8b6.jpg,640,640,SKILL,392,234,402,267
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-35_jpg.rf.7e11e5036866701044c2bc2c3520d8b6.jpg,640,640,DB,87,323,97,357
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-35_jpg.rf.7e11e5036866701044c2bc2c3520d8b6.jpg,640,640,SKILL,339,404,347,443
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-35_jpg.rf.7e11e5036866701044c2bc2c3520d8b6.jpg,640,640,QB,544,276,553,308
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-35_jpg.rf.7e11e5036866701044c2bc2c3520d8b6.jpg,640,640,SKILL,215,290,223,324
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-35_jpg.rf.7e11e5036866701044c2bc2c3520d8b6.jpg,640,640,SKILL,284,265,294,296
Capture1_PNG.rf.8c4fc4488e7ad1161979d8e6f0b3afdd.jpg,640,640,DB,229,46,247,118
Capture1_PNG.rf.8c4fc4488e7ad1161979d8e6f0b3afdd.jpg,640,640,DB,318,104,331,183
Capture1_PNG.rf.8c4fc4488e7ad1161979d8e6f0b3afdd.jpg,640,640,LB,148,138,162,217
Capture1_PNG.rf.8c4fc4488e7ad1161979d8e6f0b3afdd.jpg,640,640,SKILL,50,144,74,216
Capture1_PNG.rf.8c4fc4488e7ad1161979d8e6f0b3afdd.jpg,640,640,SKILL,93,152,115,232
Capture1_PNG.rf.8c4fc4488e7ad1161979d8e6f0b3afdd.jpg,640,640,LB,202,160,217,226
Capture1_PNG.rf.8c4fc4488e7ad1161979d8e6f0b3afdd.jpg,640,640,SKILL,100,241,123,315
Capture1_PNG.rf.8c4fc4488e7ad1161979d8e6f0b3afdd.jpg,640,640,LB,354,287,377,341
Capture1_PNG.rf.8c4fc4488e7ad1161979d8e6f0b3afdd.jpg,640,640,C,190,314,217,347
Capture1_PNG.rf.8c4fc4488e7ad1161979d8e6f0b3afdd.jpg,640,640,DB,382,340,404,426
Capture1_PNG.rf.8c4fc4488e7ad1161979d8e6f0b3afdd.jpg,640,640,QB,80,338,98,431
Capture1_PNG.rf.8c4fc4488e7ad1161979d8e6f0b3afdd.jpg,640,640,LB,286,384,311,460
Capture1_PNG.rf.8c4fc4488e7ad1161979d8e6f0b3afdd.jpg,640,640,DB,529,396,545,488
Capture1_PNG.rf.8c4fc4488e7ad1161979d8e6f0b3afdd.jpg,640,640,SKILL,116,401,135,487
Capture1_PNG.rf.8c4fc4488e7ad1161979d8e6f0b3afdd.jpg,640,640,SKILL,303,477,329,564
Capture_PNG.rf.859b9cf2da6eb7adccc676c80e3eb502.jpg,640,640,SKILL,481,39,503,86
Capture_PNG.rf.859b9cf2da6eb7adccc676c80e3eb502.jpg,640,640,DB,372,141,382,198
Capture_PNG.rf.859b9cf2da6eb7adccc676c80e3eb502.jpg,640,640,SKILL,442,150,461,199
Capture_PNG.rf.859b9cf2da6eb7adccc676c80e3eb502.jpg,640,640,DB,180,171,188,239
Capture_PNG.rf.859b9cf2da6eb7adccc676c80e3eb502.jpg,640,640,LB,327,268,339,330
Capture_PNG.rf.859b9cf2da6eb7adccc676c80e3eb502.jpg,640,640,C,404,311,428,341
Capture_PNG.rf.859b9cf2da6eb7adccc676c80e3eb502.jpg,640,640,QB,494,306,516,371
Capture_PNG.rf.859b9cf2da6eb7adccc676c80e3eb502.jpg,640,640,DB,161,356,176,428
Capture_PNG.rf.859b9cf2da6eb7adccc676c80e3eb502.jpg,640,640,SKILL,402,391,420,436
Capture_PNG.rf.859b9cf2da6eb7adccc676c80e3eb502.jpg,640,640,SKILL,360,385,377,459
Capture_PNG.rf.859b9cf2da6eb7adccc676c80e3eb502.jpg,640,640,DB,299,411,315,484
Capture_PNG.rf.859b9cf2da6eb7adccc676c80e3eb502.jpg,640,640,DB,357,20,365,72
Capture_PNG.rf.859b9cf2da6eb7adccc676c80e3eb502.jpg,640,640,SKILL,405,471,424,531
Capture_PNG.rf.859b9cf2da6eb7adccc676c80e3eb502.jpg,640,640,DB,258,525,271,594
Capture_PNG.rf.859b9cf2da6eb7adccc676c80e3eb502.jpg,640,640,SKILL,383,544,408,602
Capture69_PNG.rf.7adf9732c856b3779994462656079c28.jpg,640,640,DB,506,78,516,152
Capture69_PNG.rf.7adf9732c856b3779994462656079c28.jpg,640,640,SKILL,318,82,339,156
